ticket_id,http_status,latency_ms,timestamp
ticket_001,200,10118,2026-05-05T08:55:53Z
ticket_002,200,11413,2026-05-05T08:56:04Z
ticket_003,200,8653,2026-05-05T08:56:16Z
ticket_004,200,8834,2026-05-05T08:56:26Z
ticket_005,200,12045,2026-05-05T08:56:36Z
ticket_006,200,11693,2026-05-05T08:56:49Z
ticket_007,200,8427,2026-05-05T08:57:02Z
ticket_008,200,7270,2026-05-05T08:57:11Z
ticket_009,200,12956,2026-05-05T08:57:20Z
ticket_010,200,7766,2026-05-05T08:57:34Z
ticket_011,200,7960,2026-05-05T08:57:42Z
ticket_012,200,7262,2026-05-05T08:57:51Z
ticket_013,200,8100,2026-05-05T08:58:00Z
ticket_014,200,7546,2026-05-05T08:58:09Z
ticket_015,200,6496,2026-05-05T08:58:17Z
ticket_016,200,9297,2026-05-05T08:58:25Z
ticket_017,200,11648,2026-05-05T08:58:35Z
ticket_018,200,7358,2026-05-05T08:58:48Z
ticket_019,200,8060,2026-05-05T08:58:57Z
ticket_020,200,7608,2026-05-05T08:59:06Z
ticket_021,200,7048,2026-05-05T08:59:14Z
ticket_022,200,6002,2026-05-05T08:59:22Z
ticket_023,200,6314,2026-05-05T08:59:29Z
ticket_024,200,13119,2026-05-05T08:59:37Z
ticket_025,200,7252,2026-05-05T08:59:51Z
ticket_026,200,12019,2026-05-05T08:59:59Z
ticket_027,200,8987,2026-05-05T09:00:12Z
ticket_028,200,16494,2026-05-05T09:00:22Z
ticket_029,200,9573,2026-05-05T09:00:40Z
ticket_030,500,5103,2026-05-05T09:00:51Z
